,importances_mean,importances_std
length,0.22802812499999997,0.003963206086066471
life_time,0.09157499999999999,0.0031532281907617602
n_ns,0.0862375,0.0032739652005179245
n_constant_chars,0.04184374999999997,0.0021545646619380867
vowel_ratio,0.03456874999999998,0.0018925199609267612
active_time,0.027524999999999987,0.0021146669696578565
n_vowel_chars,0.027418749999999985,0.0020456111220174453
mean_TTL,0.026284374999999978,0.0014324316512290675
n_mx,0.025640624999999972,0.0018384046888371252
entropy,0.02331874999999999,0.0018729717440525585
num_ratio,0.021090624999999988,0.0015435849847515756
n_constants,0.020959374999999985,0.0015457943140324084
js_comparison_average,0.020371874999999984,0.0015819666077787494
n_nums,0.019259374999999985,0.0011748512334132538
alpha_numer_convs,0.017896874999999982,0.0009918482733362291
stdev_TTL,0.017456249999999993,0.001127523944272201
n_vowels,0.017296874999999986,0.0013670013265225552
ns_similarity,0.01670624999999999,0.001936312971229494
n_ip,0.01656249999999998,0.0017456341938464487
js_comparison_max,0.016134374999999982,0.001394528385629253
vowel_constant_convs,0.015446874999999981,0.0012554156449829945
n_labels,0.015359374999999991,0.0015977322845157353
n_js_function,0.01149374999999998,0.001298091250853598
get_html_id_class_rate,0.010421874999999982,0.0013822091098801008
js_comparison_min,0.008990624999999978,0.0010784937176287702
n_other_chars,0.006368749999999979,0.0009352598977194765
n_css_selectors,0.006362499999999982,0.0009796268492676477
max_consecutive_chars,0.005637499999999986,0.0013261635204816703
rv,0.003553124999999979,0.0014724382032401976
html_id_class_num,0.003153124999999992,0.0006868970487467139
n_ptr,0.0010812499999999846,0.00046051997562617165
n_countries,0.00019999999999998461,0.00020767232436489716
